rainfall_mm,rainfall_7day_avg,rainfall_intensity,river_level_m,river_level_change,soil_moisture_percent,elevation_m,temperature_celsius,humidity_percent,wind_speed_kmh,distance_to_river_km,month,flood_risk
0.23057951618430994,0.651633987504144,0.6714969785088373,0.5363397506026827,0.7373707022176491,0.9823065863121503,-0.6844867363159942,-0.6927310170489741,0.23322571149918997,1.6416512420743328,-0.8719754937870239,-0.2551551815399144,2
-0.8185872603514348,-1.1115122726364135,-0.849650253127493,-0.723924705389283,-0.8661794351072131,-1.6936266235672428,0.3225481731346771,-1.4790268530770119,0.2844512276559586,0.35591108582740755,0.6303923026131626,1.4458793620595147,0
-0.6338182261988916,-0.5942248547208167,-0.7945584016798996,-0.8642789835508012,-1.0005082424223846,-0.49948205914452326,1.4468314577423564,-1.5120471506529927,1.4281593864638213,0.3832880625383685,1.04953114436249,0.08505172717997146,0
-0.6169480100371377,-0.9092735427683889,-0.7710933538411098,-1.4373922860436674,-1.1768148020235474,-1.5404350690100714,1.6610721835967128,1.465970936980759,-0.988305827623765,-1.0227152414031366,-0.19699865772317188,-0.935568998979686,0
-0.8678924754432276,-0.6438885428149898,-0.8935196903913174,-1.560202279434996,-0.9921126919651866,-0.1448459527231821,1.5785695438267124,0.9954316965230351,0.13077467918565125,-1.2143540783798648,2.274287500123511,1.4458793620595147,0
0.03617035851076461,-0.3469304078189033,-0.4497242203968146,0.3170361909753102,-0.4799841140760944,0.30957547822622444,-0.3765803791098537,-0.6163715789045187,0.9316659221751361,-1.4275033970580624,-0.5562605220797383,-1.6159828164194576,1
-0.4800783396295746,-0.24367772294957424,-0.33443942014536904,-0.3993554371407721,-0.42121526087570677,0.41076622986031897,-0.778743784440323,-1.4191775637205473,1.0252509997692338,1.3522374882727441,-0.18248302684007844,-0.5953620902598002,1
1.3818713512706722,2.587493829607942,2.9873951782502663,1.4515666061142491,2.9118182706319913,1.3420959254555984,-0.9620090568326453,0.04816190981209074,-1.240492984087859,0.8496744157929568,-0.8665321322058637,0.08505172717997146,3
1.300834062922247,2.2792717653533843,1.4815512386827114,2.01590776622202,2.6599517569160445,1.1134797828748655,-0.8887473041336571,0.42789533193586843,1.6685252699686606,1.2965057856825732,-0.9808427254102257,0.7654655446197431,3
0.14341673268191454,-0.3307171763104962,-0.10999113646998829,-0.4285959117577552,-0.15255764624536342,0.1882402714057126,-0.4000152687219417,-1.1013571995517335,0.9247701796155717,0.17796073720616,-0.43106320571305606,1.7860862707794007,1
-0.5356094678286812,-0.03410037250406028,0.03590024791900917,-0.06601402650716644,-0.051811040758984635,-0.0033662907162535878,-0.5537836295835917,1.7383883919825989,0.03718960159155365,1.4744561343038207,-0.15708067279466456,-1.9561897251393436,1
-0.0629421614395398,-0.5271532759544592,-0.44156246462680077,0.19422619758398182,-0.1105798939593722,0.5527143675692574,-0.22946545693933287,0.741588158907684,-0.7026250644417831,-1.3619942027854053,-0.17159630367775816,-1.2757759076995718,1
-0.7071233321398464,-0.746799896494668,-1.0241077827115388,-0.5367856678405922,-0.8493883341928166,-1.2635659291223402,2.402930597657606,0.8076287540596453,0.5287575354805498,-1.1576446266214453,0.8481267658595663,-1.2757759076995718,0
0.8191291407321661,0.5282427624454255,0.7745391451052622,0.8726052086979869,0.33438428027213407,0.6642115846475659,-0.860802861630915,1.7796637639525739,-1.5606524600676654,-0.21313893009328508,-0.9064501171343711,0.08505172717997146,2
1.698790412023621,1.78604819630816,1.4356413624763837,2.1094772849963657,2.5927873532584584,1.1092635015567787,-0.8707090925710406,1.2616578457293786,-1.563607778307479,0.004899134426155599,-0.8447586858812233,0.4252586358998573,3
-0.7722945838599553,-0.7230773788139462,-0.690496015612223,-0.5426337627639887,-1.1768148020235474,-1.999541256979575,0.9741416022859191,1.6971130200126225,-0.9646632817052566,-0.1055865215859379,-0.41291866710918906,1.4458793620595147,0
-0.897817025539672,-0.9229267903544158,-0.9965618569877421,-0.6303551866149375,-0.9417393892219972,-1.249980133764059,2.22136564848635,0.18643440591150987,1.5680444498149986,1.3121497723745505,1.0277576980378493,-0.5953620902598002,0
3.2385993085970433,1.5696442220696323,1.070402791768264,1.972047054296546,2.7355117110308282,1.6344247635096496,-0.894513617665969,0.13690395954753928,-1.6345354160630055,-0.8789861136705904,-0.877418855368184,0.08505172717997146,3
0.15737482819669907,1.1296683186099132,0.7878019982315346,1.1182251954806437,0.18326437204256596,0.7401046483731365,-0.5869768959426691,-0.327443975114688,1.1661211692003493,-1.4235924003850677,-0.7758094391865288,0.08505172717997146,2
2.192545488614955,2.4798038392731554,1.1458990326408922,1.9778951492199426,1.9127477662254018,1.2591757261998815,-1.0940428513032734,-1.070400670574252,-0.5982038199683705,1.3297492574030256,-0.991729448572546,0.08505172717997146,3
0.5233982681347532,1.1489535308251764,0.21443865538806203,0.4486183267517336,0.5610641426164863,0.9991717115844994,-0.7347571619823029,-1.2850326048181258,-1.1419823760940724,1.1938421230164684,-0.7848817084884623,0.7654655446197431,2
0.46003453957483215,0.5267067720919973,0.5960007376362093,1.284895900797446,1.2159170782779485,0.906881998288589,-0.7051863233550625,0.7106316299302018,1.129672244242648,-1.604475996511061,-0.7467781774203416,0.08505172717997146,2
-0.6142367252968559,-0.5466091537645476,-0.7863966459098857,-0.940304217554957,-0.9753215910507901,-0.9047135413829117,0.8776667412645472,-1.487281927471007,-0.8592569311519042,-1.0461812214411033,0.4289879241102391,-0.935568998979686,0
-0.4659194082081025,-0.229341812984246,-0.33443942014536904,0.36966904528587974,-0.4715885636188962,0.36157628114930085,-0.6569119292960925,-0.26553091715972493,1.400576416225561,-0.8926746020260711,-0.5725906068232185,-0.2551551815399144,1
0.3028804425918267,0.362526469870023,0.6806789537501031,1.1884023345614023,0.6786018490172615,1.087245143562323,-0.5705650805045507,0.8881157294010974,0.8203489351421577,-0.8750751169975961,-0.5979929608686323,0.4252586358998573,2
-1.0221344517792634,-0.6012221441086555,-0.6619298704171745,-1.4373922860436674,-0.6562906736772572,-0.8274150505513116,0.7874756834514641,1.2946781433053585,0.6844042961107326,0.1515615096634475,0.2802027075585298,-0.935568998979686,0
-0.5153250412532391,-0.47441760715343007,-0.10182938069997444,-0.022153314581691896,0.06572666564179061,0.3508013400030783,-0.784584025069203,-0.2675946857582233,-1.3626461380001547,1.4363239167421247,-0.4709811906415634,-1.9561897251393436,1
-0.6654498815021803,-1.129432160093074,-0.9741170286202042,-1.3525949096544165,-0.7990150314496273,-0.5252482227550568,0.507070206168657,-0.09217435488582677,0.8489170114603565,-0.9640502913082198,-0.24236000423283935,-0.2551551815399144,0
0.293943244744231,0.38334767243871415,0.6929215874051237,0.8579849713894951,0.7121840508460544,0.6665539631576143,-0.656468366716684,-1.2478847700451474,-0.440586847178311,1.0501129952839223,-0.7340770003976347,0.08505172717997146,2
0.8475474215284539,1.0566234440246691,0.33890543088077324,1.232263046486877,0.5106908398732969,0.793979354104252,-0.6914358833933957,-1.5368123738349784,-0.44157195325824933,0.746033003958604,-0.84657313974161,0.08505172717997146,2
-0.9266369781493349,-0.9178068225096557,-0.5609281427632532,-1.343822767269322,-1.1096503983659618,-0.9037765899788924,1.0222681421517528,0.6177620429977565,-0.8090165210750739,1.3933029533391854,1.1130370294760243,1.7860862707794007,0
1.2169850718801962,2.2340453827246693,1.8110821278970206,1.7001106403586042,2.366107490914106,1.5988206101569122,-1.0063653147735059,0.3577271995869089,-1.1764610888918972,-1.0725804489838158,-0.7794383469073021,0.4252586358998573,3
-0.5886301471941936,-0.929582748552604,-0.8659737646675207,-1.1449875398738376,-1.1264414992803582,-0.8039912654508268,1.7451272923946437,-1.2375659270526533,0.2657342121371394,0.22587044645034188,1.5811661254557925,0.08505172717997146,0
-0.7675749400527978,-0.5723796585831734,-0.9261667134713728,-1.0631142109462854,-0.7402461782492396,-0.41703033559081654,0.32668809054249076,1.3834201930408063,-1.4532758973544377,0.3490668416496672,0.3600386774155444,-1.6159828164194576,0
-0.8960095023794841,-1.0289101247409502,-0.8404682778862275,-0.6976082782339984,-0.614312921391266,-0.49245492361437787,1.4145253165420963,0.8550954318251168,-1.5941460667855525,1.0090475302174806,0.3618531312759311,1.4458793620595147,0
0.07714088347502415,-0.11789717956330073,-0.14875947637755413,0.0597200143458602,-0.28688645356053505,0.42575745232462964,-0.6051629616984219,1.4143767220182892,-0.566680425410358,0.7734099806695652,-0.17885411911930496,-0.5953620902598002,1
-0.44081491987215915,-0.04843628246938866,-0.3528033706279002,-0.18297592497509838,-0.36244640767531916,0.4890016720959386,-0.15036346361146471,-0.06328159450684363,0.5868787941968829,0.3549333366591588,-0.3748151360410684,-1.9561897251393436,1
-1.038301742267611,-1.0210595073789848,-0.5762314348320292,-0.9549244548634485,-1.0005082424223846,-1.7517176106164454,2.2986194644000157,-0.6473281078820002,1.2281828522364344,0.3451558449766725,0.6140622178696823,-0.5953620902598002,0
-0.07720151081435565,-0.5281772695234113,0.10425495249287511,-0.33502639298340964,-0.27009535264613865,0.4159194625824256,-0.4703199375582058,-0.08185551189333269,1.2863041109527689,1.0520684936204199,-0.17522521139853164,0.08505172717997146,1
2.685597639532883,1.4691221867175086,1.5907147221066467,2.062692525609193,1.6944634543382475,1.0891190463703615,-0.942788011724939,1.5051825403522354,0.512010732121606,-1.4138149087025818,-0.9282235634590115,0.7654655446197431,3
